Year,Month,Category,Metric,Sub_Metric,Transactions_Amount
2020,Janeiro,ATM_Transactions_Val,Levantamentos,com cartões bancários,23994760904.4
2020,Setembro,ATM_Transactions_Val,Transferências para,contas bancárias,4815505990.38455
2020,Outubro,ATM_Transactions_Val,Transferências para,contas bancárias,5078221517.95
2020,Novembro,ATM_Transactions_Val,Transferências para,contas bancárias,5079962579.44
2020,Dezembro,ATM_Transactions_Val,Transferências para,contas bancárias,5571917037.200001
2020,Janeiro,ATM_Transactions_Val,telemóveis,,19438782.646300003
2020,Fevereiro,ATM_Transactions_Val,telemóveis,,18622196.2912
2020,Março,ATM_Transactions_Val,telemóveis,,21391635.460000005
2020,Abril,ATM_Transactions_Val,telemóveis,,19369254.33
2020,Maio,ATM_Transactions_Val,telemóveis,,24039831.96
2020,Junho,ATM_Transactions_Val,telemóveis,,23380264.43
2020,Julho,ATM_Transactions_Val,telemóveis,,26717537.31
2020,Agosto,ATM_Transactions_Val,telemóveis,,26488880.69
2020,Outubro,ATM_Transactions_Val,telemóveis,,28980574.17
2020,Novembro,ATM_Transactions_Val,telemóveis,,26006100.78
2020,Dezembro,ATM_Transactions_Val,telemóveis,,31421881.729999997
2020,Janeiro,ATM_Transactions_Val,Pagamentos de Serviços,,607550870.57727
2020,Fevereiro,ATM_Transactions_Val,Pagamentos de Serviços,,622969278.7017101
2020,Março,ATM_Transactions_Val,Pagamentos de Serviços,,640972083.28
2020,Abril,ATM_Transactions_Val,Pagamentos de Serviços,,602812720.03
2020,Maio,ATM_Transactions_Val,Pagamentos de Serviços,,602071746.2199999
2020,Junho,ATM_Transactions_Val,Pagamentos de Serviços,,605088313.3100001
2020,Julho,ATM_Transactions_Val,Pagamentos de Serviços,,616858970.6200001
2020,Agosto,ATM_Transactions_Val,Pagamentos de Serviços,,607695547.76
2020,Setembro,ATM_Transactions_Val,Pagamentos de Serviços,,614153549.5400001
2020,Outubro,ATM_Transactions_Val,Pagamentos de Serviços,,626590175.7300001
2020,Novembro,ATM_Transactions_Val,Pagamentos de Serviços,,639244546.4548701
2020,Dezembro,ATM_Transactions_Val,Pagamentos de Serviços,,653413189.97
2020,Agosto,ATM_Transactions_Val,Transferências para,contas bancárias,4811186884.77
2020,Julho,ATM_Transactions_Val,Transferências para,contas bancárias,4814052028.67
2020,Setembro,ATM_Transactions_Val,telemóveis,,27280299.76
2020,Maio,ATM_Transactions_Val,Transferências para,contas bancárias,5191472183.73
2020,Junho,ATM_Transactions_Val,Transferências para,contas bancárias,5229470452.929999
2020,Fevereiro,ATM_Transactions_Val,Levantamentos,com cartões bancários,20744955972.6
2020,Março,ATM_Transactions_Val,Levantamentos,com cartões bancários,22975554700.0
2020,Abril,ATM_Transactions_Val,Levantamentos,com cartões bancários,19797917900.0
2020,Maio,ATM_Transactions_Val,Levantamentos,com cartões bancários,21241474800.0
2020,Junho,ATM_Transactions_Val,Levantamentos,com cartões bancários,20634404630.0
2020,Julho,ATM_Transactions_Val,Levantamentos,com cartões bancários,21845811800.0
2020,Agosto,ATM_Transactions_Val,Levantamentos,com cartões bancários,21577080500.0
2020,Outubro,ATM_Transactions_Val,Levantamentos,com cartões bancários,21406789200.0
2020,Novembro,ATM_Transactions_Val,Levantamentos,com cartões bancários,22257125500.0
2020,Dezembro,ATM_Transactions_Val,Levantamentos,com cartões bancários,26000180100.0
